elevation,latitude,longitude,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,month,year
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.8873353726010694,-0.0717800583579318,-0.5159911782095117,-1.8472096361440633,-1.3434194818220533,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.7739113448467788,-0.0717800583579318,0.9833733494077395,-1.3177549464921057,-1.5866555283581965,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.8495273633496392,-0.03635132783968136,-0.5159911782095117,-1.126055834721569,-1.37696928134428,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.6982953263439183,-0.03635132783968136,-0.5159911782095117,-1.062156130798057,-0.9324344376747766,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.622679307841058,-0.03635132783968136,-0.5159911782095117,-0.5783440868057504,-0.30337569663302705,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.5848712985896277,-0.03635132783968136,-0.5159911782095117,-0.26797409632012004,-0.0014275009329869572,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.5470632893381976,-0.03635132783968136,-0.5159911782095117,-0.8795855481594507,-0.7982352395858702,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.5092552800867673,-0.03635132783968136,-0.5159911782095117,-0.5509584994099594,0.01534739882812661,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.5092552800867673,-0.03635132783968136,-0.5159911782095117,-0.4688017372225868,-0.6808109412580766,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.47144727083533716,-0.03635132783968136,-0.5159911782095117,-0.1675602758688865,-0.13562669902189373,-1.1160390109919314,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.433639261583907,-0.03635132783968136,-0.5159911782095117,0.16106677288060442,-0.026589850574656713,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.39583125233247674,-0.03635132783968136,-0.14115004630519895,0.20670941854025598,-0.2866007968719135,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.433639261583907,-0.027494145210118597,1.7330556132163648,-0.4961873246183778,-0.5466117431691702,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.5470632893381976,0.025648950567257373,1.7330556132163648,-0.6605008489931234,-1.22599518349426,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,0.8495273633496392,0.07879204634463303,2.4827378770249906,-1.2538552425685936,-1.4608437801498466,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.0385674096067903,0.14964950738113422,1.7330556132163648,-2.075422864442321,-2.20732681951939,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.189799446612511,0.2027926031585102,0.9833733494077395,-2.5044637336430458,-2.2828138684444,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.151991437361081,0.23822133367676063,-0.5159911782095117,-1.4546828834710603,-1.17567048421092,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.0763754188582204,0.23822133367676063,-0.14115004630519895,-1.3360120047559663,-1.4608437801498466,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.1141834281096505,0.24707851630632338,3.2324201408336157,-1.4729399417349207,-1.3434194818220533,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.3410314836182318,0.3356503426019498,-0.5159911782095117,-2.0297802187826695,-1.9808656727443597,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.189799446612511,0.3356503426019498,-0.5159911782095117,-0.797428785972078,-0.7730728899442001,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.0763754188582204,0.3356503426019498,5.10662580035518,-0.5327014411460989,-1.0246963863609,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4544555113725224,0.4685080820453894,1.358214481312052,-0.08540351368151386,-0.4795121441247165,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4544555113725224,0.5127939951932026,1.7330556132163648,-0.7609146694443566,-0.6640360414969634,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.567879539126813,0.5659370909705783,-0.14115004630519895,-1.8472096361440633,-1.8550539245360098,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.5300715298753829,0.574794273600141,-0.5159911782095117,-1.7650528739566906,-1.55310572883597,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4922635206239525,0.574794273600141,-0.14115004630519895,-1.8837237526717847,-1.3434194818220533,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4922635206239525,0.5836514562297035,-0.14115004630519895,-2.422306971455673,-2.098289971072153,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.5300715298753829,0.5925086388592663,-0.14115004630519895,-2.0480372770465305,-1.5111684794331868,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4544555113725224,0.601365821488829,-0.14115004630519895,-2.1119369809700426,-1.8382790247748966,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4544555113725224,0.6102230041183915,-0.5159911782095117,-2.093679922706182,-1.8131166751332264,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4166475021210923,0.6102230041183915,-0.14115004630519895,-1.8837237526717847,-1.8550539245360098,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.378839492869662,0.6190801867479543,-0.14115004630519895,-0.9252281938191023,-0.9827591369581167,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.3410314836182318,0.6279373693775167,0.2336910855991138,-0.20407439239660793,-0.39563764531914986,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.378839492869662,0.6456517346366423,-0.5159911782095117,0.17019530201253488,0.09083444775313648,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.3410314836182318,0.6456517346366423,-0.14115004630519895,-0.07627498454958342,-0.34531294603581036,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.378839492869662,0.6545089172662046,0.2336910855991138,-0.12191763020923496,-0.34531294603581036,-0.8709207345068667,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.3410314836182318,0.6722232825253299,-0.5159911782095117,-0.5509584994099594,-0.6304862419747368,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.378839492869662,0.6722232825253299,1.358214481312052,-0.8430714316317296,-0.9324344376747766,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.567879539126813,0.7165091956731431,0.6085322175034265,-0.9617423103468233,-1.1337332348081368,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.6056875483782431,0.7430807435618311,-0.5159911782095117,-1.272112300832454,-1.30148223241927,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4922635206239525,0.7430807435618311,0.2336910855991138,-0.20407439239660793,-0.16917649854412026,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.5300715298753829,0.7607951088209562,0.9833733494077395,0.005881777637789236,-0.45434979448304674,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.5300715298753829,0.796223839339207,0.9833733494077395,-0.33187380024363217,-0.554999193049727,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.6056875483782431,0.8316525698574575,1.7330556132163648,-0.9069711355552417,-1.10018343528591,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.9081516223896848,0.8847956656348335,-0.14115004630519895,-1.2538552425685936,-1.2092202837331467,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.7947275946353942,0.893652848264396,-0.14115004630519895,-0.8156858442359386,-0.7730728899442001,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.8325356038868243,0.9025100308939586,-0.14115004630519895,-0.33187380024363217,-0.16917649854412026,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.7191115761325337,0.9113672135235215,-0.14115004630519895,-0.08540351368151386,0.4682696923781864,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.7191115761325337,0.9202243961530839,3.2324201408336157,-1.4364258252071995,-1.4608437801498466,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,2.134999677898266,1.0087962224487104,-0.5159911782095117,-1.208212596908942,-0.5717740928108399,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.945959631641115,1.0087962224487104,-0.5159911782095117,-0.6148582033334719,0.04889719835035315,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.8325356038868243,1.0087962224487104,-0.5159911782095117,0.12455265635288332,0.35923284393095,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.6813035668811036,1.0087962224487104,-0.5159911782095117,0.17019530201253488,0.16632149667814636,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.6056875483782431,1.0087962224487104,-0.5159911782095117,0.08803853982516222,0.07405954799202291,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.567879539126813,1.0087962224487104,-0.5159911782095117,0.02413883590164979,0.5102069417809697,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4922635206239525,1.0087962224487104,-0.5159911782095117,0.10629559808902277,-0.04336475033577028,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4544555113725224,1.0087962224487104,0.6085322175034265,-0.12191763020923496,0.01534739882812661,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4922635206239525,1.0353677703373982,0.2336910855991138,-0.3227452711117017,-0.40402509519970664,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4922635206239525,1.0530821355965234,-0.14115004630519895,-0.10366057194537441,0.05728464823090994,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.5300715298753829,1.0619393182260863,0.6085322175034265,-0.4322876206948657,-0.7059732908997467,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.6434955576296735,1.0885108661147742,-0.5159911782095117,0.3253802972553504,0.6527935897504333,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4922635206239525,1.0885108661147742,-0.5159911782095117,0.8639635160392385,0.48504459213929996,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4544555113725224,1.0885108661147742,-0.5159911782095117,0.9004776325669597,0.6360186899893198,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4166475021210923,1.0885108661147742,1.358214481312052,0.07891001069323178,0.2753583451253834,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.6813035668811036,1.1327967792625875,3.607261272737929,-0.8156858442359386,-0.9827591369581167,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.9081516223896848,1.2302257881877763,-0.5159911782095117,-0.7609146694443566,-0.554999193049727,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.8325356038868243,1.2302257881877763,-0.5159911782095117,-0.36838791677135324,0.05728464823090994,-0.625802458021802,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.6434955576296735,1.2302257881877763,-0.14115004630519895,-0.021503809758001757,-0.0014275009329869572,-0.3806841815367372,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.567879539126813,1.239082970817339,0.6085322175034265,0.17019530201253488,-0.07691454985799683,-0.3806841815367372,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.7191115761325337,1.265654518706027,-0.14115004630519895,0.10629559808902277,-0.07691454985799683,-0.3806841815367372,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.567879539126813,1.2745117013355896,-0.5159911782095117,0.654007346004841,0.6611810396309895,-0.3806841815367372,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4922635206239525,1.2745117013355896,-0.14115004630519895,0.5353364672897473,0.5269818415420833,-0.3806841815367372,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4166475021210923,1.2833688839651523,-0.14115004630519895,0.005881777637789236,-0.04336475033577028,-0.3806841815367372,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.4166475021210923,1.2922260665947147,-0.5159911782095117,0.5992361712132597,0.42633244297540307,-0.3806841815367372,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.378839492869662,1.2922260665947147,-0.14115004630519895,1.1925905647887298,0.8289300372421228,-0.3806841815367372,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.3032234743668016,1.3010832492242774,2.857579008929303,0.2432235350679771,0.5605316410643099,-0.3806841815367372,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.7191115761325337,1.380797892890341,3.2324201408336157,-0.7791717277082172,-1.15050813456925,-0.3806841815367372,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.945959631641115,1.4693697191859676,-0.14115004630519895,-0.8978426064233113,-1.1337332348081368,-0.3806841815367372,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.8703436131382547,1.4782269018155303,1.358214481312052,-0.7426576111804961,-0.30337569663302705,-0.3806841815367372,-0.2961196961481374
0.8238677082281759,-0.10789578398396099,0.6191490673412886,1.9837676408925453,1.5225128149633436,1.358214481312052,-0.4688017372225868,-0.4711246942441603,-0.3806841815367372,-0.2961196961481374
