date,station_name,elevation,Column4,Column5,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,airtemp_min,airtemp_obs,soiltemp_obs,soilmoisture_avg,soilmoisture_max,soilmoisture_min,soiltemp_avg,soiltemp_max,soiltemp_min
9/1/2023,Powder Mountain,8490,41.37428,-111.76673,0,57.2,0,58.3,66.2,52.3,65.5,58,6.283,6.4,6.2,57,58,57
9/2/2023,Powder Mountain,8490,41.37428,-111.76673,0,57.2,0.1,55.8,63.7,50.4,52.5,58,6.208,6.4,6,57,58,56
9/3/2023,Powder Mountain,8490,41.37428,-111.76673,0,57.3,0,55,64,45.9,54.7,58,6.179,6.3,6.1,57,58,56
9/4/2023,Powder Mountain,8490,41.37428,-111.76673,0,57.3,1.6,43.9,47.3,41.4,46.4,57,26.217,37.8,6.1,54,57,52
9/5/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,49.1,58.8,42.6,43.3,52,29.058,31.2,27.5,51,53,50
9/6/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,54.3,61,47.7,48.6,53,26.279,27.5,25.3,52,53,51
9/7/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,57,66,50.7,54.3,53,24.317,25.2,23.5,53,54,52
9/8/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,58.5,64.8,52.2,56.1,54,22.7,23.5,22,53,54,52
9/9/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,58.6,65.5,52.9,57.4,53,21.375,22,20.8,53,53,52
9/10/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,56.1,64.4,51.4,53.2,53,20.35,20.9,19.9,53,54,52
9/11/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,56.3,64.8,51.1,53.2,54,19.458,19.9,19.1,53,54,52
9/12/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,56.7,64,51.8,54.7,53,18.729,19.2,18.3,52,53,51
9/13/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,51.6,59.5,46.4,51.8,53,18.125,18.4,17.9,52,53,51
9/14/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,51.3,57.7,47.3,50.5,52,17.662,17.9,17.5,51,52,50
9/15/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,51.8,60.8,45.1,48.4,51,17.167,17.6,16.9,50,51,49
9/16/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,54.5,61,50.2,51.3,51,16.692,17,16.4,50,51,49
9/17/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,56.1,63.9,49.8,51.3,51,16.275,16.6,16,50,51,49
9/18/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,56.3,63.5,51.6,55.2,51,15.842,16.1,15.6,50,51,49
9/19/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,53.2,61,45.5,52.3,51,15.467,15.7,15.2,50,51,49
9/20/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0,51.8,61.7,43.5,49.3,51,15.142,15.4,14.9,50,51,49
9/21/2023,Powder Mountain,8490,41.37428,-111.76673,0,58.9,0.5,40.3,47.7,34.2,43.5,51,14.858,15.1,14.6,49,51,47
9/22/2023,Powder Mountain,8490,41.37428,-111.76673,0,59.4,0.6,36.1,39.9,33.3,37.6,47,14.704,15.6,14.5,45,47,44
9/23/2023,Powder Mountain,8490,41.37428,-111.76673,0,60,0,42.1,50.5,35.2,35.8,44,18.717,20.5,16,43,44,42
9/24/2023,Powder Mountain,8490,41.37428,-111.76673,0,60,0,49.5,56.7,42.6,44.2,43,21.075,21.4,20.7,43,44,42
9/25/2023,Powder Mountain,8490,41.37428,-111.76673,0,60,0,54.7,62.4,48.6,50.5,44,21.417,21.5,21.3,44,45,43
9/26/2023,Powder Mountain,8490,41.37428,-111.76673,0,60,0,55.4,62.6,49.3,54.3,45,21.408,21.5,21.3,45,46,44
9/27/2023,Powder Mountain,8490,41.37428,-111.76673,0,60,0,53.8,61.9,43.9,51.6,46,21.296,21.4,21.2,45,46,44
9/28/2023,Powder Mountain,8490,41.37428,-111.76673,0,60,0,49.6,56.1,45.1,45.3,46,21.083,21.2,21,45,46,44
9/29/2023,Powder Mountain,8490,41.37428,-111.76673,0,60,0,52.9,60.3,44.6,46.6,45,20.867,21,20.7,45,45,44
9/30/2023,Powder Mountain,8490,41.37428,-111.76673,0,60,0,51.1,57.4,41.5,51.3,45,20.721,20.9,20.6,45,46,44
10/1/2023,Powder Mountain,8490,41.37428,-111.76673,0,0,0.2,40.6,47.7,36.5,41.5,46,20.696,20.8,20.6,45,46,44
10/2/2023,Powder Mountain,8490,41.37428,-111.76673,0,0.2,0.5,36.1,41.2,34,39.7,44,22.325,29.1,20.8,43,44,42
10/3/2023,Powder Mountain,8490,41.37428,-111.76673,0,0.7,0.5,35.4,38.1,34.2,34.5,42,31.554,33.7,29.4,41,42,40
10/4/2023,Powder Mountain,8490,41.37428,-111.76673,0,1.2,0.1,39.4,44.4,36.9,37.4,40,33.008,33.7,32.3,40,42,40
10/5/2023,Powder Mountain,8490,41.37428,-111.76673,0,1.3,0,43.5,50.4,38.8,39.4,41,31.462,32.2,30.9,41,41,40
10/6/2023,Powder Mountain,8490,41.37428,-111.76673,0,1.3,0,47.8,55.8,42.4,43.9,41,30.475,30.9,30.1,41,42,40
10/7/2023,Powder Mountain,8490,41.37428,-111.76673,0,1.3,0,50.5,57.6,46.4,47.7,41,29.842,30.2,29.6,41,42,41
10/8/2023,Powder Mountain,8490,41.37428,-111.76673,0,1.3,0,51.6,59,46,48.9,42,29.275,29.5,29.1,41,42,41
10/9/2023,Powder Mountain,8490,41.37428,-111.76673,0,1.3,0,53.6,59.4,49.3,50.7,42,28.792,29.1,28.6,41,42,40
10/10/2023,Powder Mountain,8490,41.37428,-111.76673,0,1.3,0,49.6,57.6,41.4,49.8,41,28.371,28.6,28.2,41,42,40
10/11/2023,Powder Mountain,8490,41.37428,-111.76673,0,1.3,0.5,34.5,46.8,28.2,41.4,42,28.192,28.6,28,41,42,40
10/12/2023,Powder Mountain,8490,41.37428,-111.76673,3,1.8,0.1,31.3,34.2,27.9,28.2,40,29.279,29.8,28.6,39,40,39
10/13/2023,Powder Mountain,8490,41.37428,-111.76673,4,1.9,0.1,35.8,42.3,31.1,32.2,39,30.233,30.9,29.9,39,39,38
10/14/2023,Powder Mountain,8490,41.37428,-111.76673,2,2,0,41.9,48,36,36,38,31.083,31.3,31,38,38,38
10/15/2023,Powder Mountain,8490,41.37428,-111.76673,0,2,0,48.9,54.9,43,44.2,38,31.367,31.9,31.1,38,38,38
10/16/2023,Powder Mountain,8490,41.37428,-111.76673,0,2,0,52,59.9,46.2,47.7,38,31.704,31.9,31.6,38,39,38
10/17/2023,Powder Mountain,8490,41.37428,-111.76673,0,2,0,50.7,57.4,44.2,50.4,38,31.258,31.6,31,39,39,38
10/18/2023,Powder Mountain,8490,41.37428,-111.76673,0,2,0,48.7,53.4,44.8,47.7,39,30.692,31,30.5,39,40,39
10/19/2023,Powder Mountain,8490,41.37428,-111.76673,0,2,0,54.3,61.7,47.8,49.5,39,30.233,30.5,30,39,39,38
10/20/2023,Powder Mountain,8490,41.37428,-111.76673,0,2,0,52.9,60.3,48.2,52.2,39,29.8,30,29.7,39,40,38
10/21/2023,Powder Mountain,8490,41.37428,-111.76673,0,2,0,52.2,59.2,48.9,50.7,39,29.479,29.7,29.3,39,40,38
10/22/2023,Powder Mountain,8490,41.37428,-111.76673,0,2,0,51.6,60.1,45.5,50.2,40,29.171,29.3,29.1,39,40,39
10/23/2023,Powder Mountain,8490,41.37428,-111.76673,0,2,0,44.6,52.5,38.8,45.7,40,28.921,29.1,28.8,39,40,39
10/24/2023,Powder Mountain,8490,41.37428,-111.76673,0,2,0,40.1,44.8,36,40.3,39,28.646,28.8,28.5,39,40,38
10/25/2023,Powder Mountain,8490,41.37428,-111.76673,0,2,0,42.1,49.1,33.1,41.7,38,28.392,28.5,28.3,38,39,38
10/26/2023,Powder Mountain,8490,41.37428,-111.76673,0,2,0.9,24.4,34,19.4,33.1,39,28.279,28.3,28.2,38,39,38
10/27/2023,Powder Mountain,8490,41.37428,-111.76673,6,2.9,0,26.4,32.9,19.4,19.8,38,28.3,28.4,28.2,37,38,37
10/28/2023,Powder Mountain,8490,41.37428,-111.76673,6,2.9,0,21.2,27.3,13.1,24.3,37,28.262,28.4,28.2,37,37,36
10/29/2023,Powder Mountain,8490,41.37428,-111.76673,6,2.9,0,19.4,26.8,12.6,13.1,36,28.162,28.2,28.1,36,37,36
10/30/2023,Powder Mountain,8490,41.37428,-111.76673,6,2.9,0.1,24.1,29.5,18.5,20.7,36,27.988,28.1,27.8,36,36,36
10/31/2023,Powder Mountain,8490,41.37428,-111.76673,6,3,0,34.7,43.7,27.1,27.5,36,27.738,27.9,27.6,36,36,36
11/1/2023,Powder Mountain,8490,41.37428,-111.76673,5,3,0,37.8,43.3,34.5,36.5,36,27.467,27.6,27.4,36,36,35
11/2/2023,Powder Mountain,8490,41.37428,-111.76673,4,3,0,41,47.5,35.6,36.3,35,27.292,27.4,27.2,35,35,35
11/3/2023,Powder Mountain,8490,41.37428,-111.76673,4,3,0,40.3,44.6,36.5,41,35,27.167,27.3,27.1,35,35,35
11/4/2023,Powder Mountain,8490,41.37428,-111.76673,4,3,0,44.4,50.4,38.5,39.4,35,27.383,27.6,27.2,35,35,35
11/5/2023,Powder Mountain,8490,41.37428,-111.76673,3,3,0,42.1,46.9,36,45.7,35,27.829,28.2,27.6,35,35,35
11/6/2023,Powder Mountain,8490,41.37428,-111.76673,2,3,0,41.5,48.2,32.5,42.1,35,28.567,29.1,28.2,35,35,35
11/7/2023,Powder Mountain,8490,41.37428,-111.76673,2,3,0.6,29.1,35.6,23.5,32.5,35,29.892,30.3,29.3,35,35,35
11/8/2023,Powder Mountain,8490,41.37428,-111.76673,10,3.6,0.1,24.3,31.3,21.2,23.5,35,30.442,30.6,30.3,35,35,35
11/9/2023,Powder Mountain,8490,41.37428,-111.76673,9,3.7,0,26.1,36.7,20.3,22.5,35,30.538,30.6,30.4,35,35,35
11/10/2023,Powder Mountain,8490,41.37428,-111.76673,8,3.7,0,29.1,36.9,24.8,26.2,35,30.4,30.5,30.2,35,35,35
11/11/2023,Powder Mountain,8490,41.37428,-111.76673,7,3.7,0,32.2,37.2,25.3,27.5,35,30.196,30.4,30,35,35,35
11/12/2023,Powder Mountain,8490,41.37428,-111.76673,7,3.7,0,38.8,47.7,29.7,33.3,35,29.962,30.1,29.8,35,35,35
11/13/2023,Powder Mountain,8490,41.37428,-111.76673,7,3.7,0,41,47.5,37,40.1,35,29.754,29.9,29.6,35,35,35
11/14/2023,Powder Mountain,8490,41.37428,-111.76673,5,3.7,0,,,,38.5,35,29.562,29.7,29.4,35,35,35
11/15/2023,Powder Mountain,8490,41.37428,-111.76673,5,3.7,0,,,,,35,,,,,,
11/16/2023,Powder Mountain,8490,41.37428,-111.76673,5,3.7,0.1,,,,,35,29.458,29.8,29.3,35,35,35
11/17/2023,Powder Mountain,8490,41.37428,-111.76673,5,3.8,0,,,,,35,29.904,30,29.8,35,35,35
11/18/2023,Powder Mountain,8490,41.37428,-111.76673,5,3.8,0.1,,,,,35,29.858,29.9,29.8,35,35,35
11/19/2023,Powder Mountain,8490,41.37428,-111.76673,5,3.9,0.5,,,,,35,29.717,29.8,29.7,35,35,35
11/20/2023,Powder Mountain,8490,41.37428,-111.76673,10,4.4,0,,,,,35,29.692,29.7,29.6,35,35,35
11/21/2023,Powder Mountain,8490,41.37428,-111.76673,10,4.4,0.2,29.1,39,18.9,19,35,29.625,29.7,29.6,35,35,35
11/22/2023,Powder Mountain,8490,41.37428,-111.76673,9,4.6,0,35.2,40.6,31.8,38.7,35,29.571,29.7,29.5,35,35,35
11/23/2023,Powder Mountain,8490,41.37428,-111.76673,9,4.6,0.1,30.4,36.7,18.9,32.7,35,29.404,29.5,29.3,34,35,34
11/24/2023,Powder Mountain,8490,41.37428,-111.76673,11,4.7,0,16,19.9,13.6,18.9,34,29.262,29.4,29.2,34,34,34
11/25/2023,Powder Mountain,8490,41.37428,-111.76673,11,4.7,0,14.5,19.9,12,14.7,34,29.167,29.2,29.1,34,34,34
11/26/2023,Powder Mountain,8490,41.37428,-111.76673,11,4.7,0,16,20.3,9.7,12.7,34,29.096,29.2,29,34,34,34
11/27/2023,Powder Mountain,8490,41.37428,-111.76673,11,4.7,0,28,37.6,17.1,17.4,34,29.008,29.1,28.9,34,34,34
11/28/2023,Powder Mountain,8490,41.37428,-111.76673,11,4.7,0,33.4,42.4,28.6,31.1,34,28.879,29,28.8,34,34,34
11/29/2023,Powder Mountain,8490,41.37428,-111.76673,11,4.7,0,29.3,35.4,24.8,28.9,34,28.712,28.8,28.6,34,34,34
11/30/2023,Powder Mountain,8490,41.37428,-111.76673,11,4.7,0,23,27.7,18.1,26.1,34,28.554,28.7,28.5,34,34,34
12/1/2023,Powder Mountain,8490,41.37428,-111.76673,11,4.7,0.9,20.1,23.4,17.4,19,34,28.412,28.5,28.4,34,34,34
12/2/2023,Powder Mountain,8490,41.37428,-111.76673,23,5.6,1.2,22.1,27,18,19,34,28.279,28.4,28.2,34,34,34
12/3/2023,Powder Mountain,8490,41.37428,-111.76673,27,6.8,1.2,28.6,31.8,22.5,27,34,28.2,28.2,28.2,34,34,34
12/4/2023,Powder Mountain,8490,41.37428,-111.76673,32,8,0,32.2,34.3,30.6,31.6,34,28.2,28.2,28.2,34,34,34
12/5/2023,Powder Mountain,8490,41.37428,-111.76673,30,8,0,34.7,39,30,30.7,34,28.175,28.2,28.1,34,34,34
12/6/2023,Powder Mountain,8490,41.37428,-111.76673,28,8,0,39.6,45.3,35.8,37.2,34,28.179,28.2,28.1,34,34,34
12/7/2023,Powder Mountain,8490,41.37428,-111.76673,27,8,0.5,26.4,38.5,20.5,38.5,34,28.204,28.3,28.2,34,34,34
12/8/2023,Powder Mountain,8490,41.37428,-111.76673,30,8.5,0.4,17.6,23,14.2,22.1,34,28.325,28.4,28.2,34,34,34
12/9/2023,Powder Mountain,8490,41.37428,-111.76673,34,8.9,0,14.5,20.5,11.5,14.7,34,28.425,28.5,28.3,34,34,34
12/10/2023,Powder Mountain,8490,41.37428,-111.76673,32,8.9,0,25.7,32.4,15.4,15.4,34,28.533,28.6,28.5,34,34,34
12/11/2023,Powder Mountain,8490,41.37428,-111.76673,30,8.9,0,31.6,36.7,27.5,30.4,34,28.629,28.7,28.6,34,34,34
12/12/2023,Powder Mountain,8490,41.37428,-111.76673,29,8.9,0,27.9,32.5,23.5,31.5,34,28.704,28.8,28.6,34,34,34
12/13/2023,Powder Mountain,8490,41.37428,-111.76673,29,8.9,0,27.1,34.3,20.1,24.3,34,28.796,28.8,28.7,34,34,34
12/14/2023,Powder Mountain,8490,41.37428,-111.76673,28,8.9,0,31.3,39,26.6,33.8,34,28.842,28.9,28.8,34,34,34
12/15/2023,Powder Mountain,8490,41.37428,-111.76673,27,8.9,0,33.4,40.1,26.6,29.5,34,28.842,28.9,28.8,34,34,34
12/16/2023,Powder Mountain,8490,41.37428,-111.76673,26,8.9,0,35.1,39.9,31.5,36.3,34,28.904,29,28.9,34,34,34
12/17/2023,Powder Mountain,8490,41.37428,-111.76673,26,8.9,0,37,43.3,29.8,33.1,34,28.967,29,28.9,34,34,34
12/18/2023,Powder Mountain,8490,41.37428,-111.76673,26,8.9,0,39.2,45.3,35.8,38.5,34,29.017,29.1,29,34,34,34
12/19/2023,Powder Mountain,8490,41.37428,-111.76673,25,8.9,0,36.3,39.4,33.4,36.9,34,29.012,29.1,29,34,34,34
12/20/2023,Powder Mountain,8490,41.37428,-111.76673,25,8.9,0,35.6,41.4,33.3,34.2,34,28.992,29.1,28.9,34,34,34
12/21/2023,Powder Mountain,8490,41.37428,-111.76673,25,8.9,0,34.7,41.4,31.3,34.5,34,28.958,29,28.9,34,34,34
12/22/2023,Powder Mountain,8490,41.37428,-111.76673,25,8.9,0,33.6,40.1,30.7,31.6,34,28.988,29,28.9,34,34,34
12/23/2023,Powder Mountain,8490,41.37428,-111.76673,25,8.9,0.3,20.7,32,13.8,30.9,34,29.021,29.1,29,34,34,34
12/24/2023,Powder Mountain,8490,41.37428,-111.76673,28,9.2,0,12.6,20.5,7.5,13.8,34,29.071,29.1,29,34,34,34
12/25/2023,Powder Mountain,8490,41.37428,-111.76673,27,9.2,0,13.1,19.9,8.6,9,34,29.129,29.2,29.1,34,34,34
12/26/2023,Powder Mountain,8490,41.37428,-111.76673,27,9.2,0,21,29.5,15.8,17.8,34,29.158,29.2,29.1,34,34,34
12/27/2023,Powder Mountain,8490,41.37428,-111.76673,26,9.2,0,27.1,35.4,17.8,17.8,34,29.154,29.2,29.1,34,34,34
12/28/2023,Powder Mountain,8490,41.37428,-111.76673,26,9.2,0,35.2,42.3,28.2,29.1,34,29.125,29.2,29.1,34,34,34
12/29/2023,Powder Mountain,8490,41.37428,-111.76673,26,9.2,0,36.7,41.7,34.5,36.1,34,29.062,29.1,29,34,34,34
12/30/2023,Powder Mountain,8490,41.37428,-111.76673,26,9.2,0,36.5,41.4,33.4,35.6,34,29.017,29.1,28.9,34,34,33
12/31/2023,Powder Mountain,8490,41.37428,-111.76673,26,9.2,0,32.9,39.2,30.4,33.4,34,28.958,29,28.9,34,34,33
1/1/2024,Powder Mountain,8490,41.37428,-111.76673,25,9.2,0,30.6,37.2,28,31.1,34,28.9,29,28.8,34,34,33
1/2/2024,Powder Mountain,8490,41.37428,-111.76673,25,9.2,0,28.4,34,24.6,29.5,33,28.95,29,28.9,33,33,33
1/3/2024,Powder Mountain,8490,41.37428,-111.76673,25,9.2,0,26.8,33.1,21.6,24.6,33,28.833,28.9,28.8,33,33,33
1/4/2024,Powder Mountain,8490,41.37428,-111.76673,25,9.2,0,21.2,25,18.9,21.6,33,28.792,28.9,28.7,33,33,33
1/5/2024,Powder Mountain,8490,41.37428,-111.76673,25,9.2,0.1,19.4,22.8,15.6,19,33,28.725,28.8,28.7,33,33,33
1/6/2024,Powder Mountain,8490,41.37428,-111.76673,29,9.3,0.2,16,18.7,12.9,15.6,33,28.654,28.7,28.6,33,33,33
1/7/2024,Powder Mountain,8490,41.37428,-111.76673,30,9.5,0.4,14.5,19.2,10.6,17.8,33,28.629,28.7,28.6,33,33,33
1/8/2024,Powder Mountain,8490,41.37428,-111.76673,38,9.9,0,10.9,23.2,7.3,10.6,33,28.6,28.6,28.6,33,33,33
1/9/2024,Powder Mountain,8490,41.37428,-111.76673,37,9.9,0.2,14.7,21.7,8.6,8.6,33,28.538,28.6,28.5,33,33,33
1/10/2024,Powder Mountain,8490,41.37428,-111.76673,35,10.1,0.7,12.9,18.3,7.9,14.2,33,28.5,28.5,28.5,33,33,33
1/11/2024,Powder Mountain,8490,41.37428,-111.76673,46,10.8,0.6,10.4,16.5,7.5,8.4,33,28.529,28.6,28.5,33,33,33
1/12/2024,Powder Mountain,8490,41.37428,-111.76673,54,11.4,1.4,14.4,19.2,9.5,9.5,33,28.562,28.6,28.5,33,33,33
1/13/2024,Powder Mountain,8490,41.37428,-111.76673,54,12.8,0.7,16.7,25.3,6.4,11.7,33,28.542,28.6,28.5,33,33,33
1/14/2024,Powder Mountain,8490,41.37428,-111.76673,59,13.5,0.9,22.6,27.1,18.9,25.3,33,28.575,28.6,28.5,33,33,33
1/15/2024,Powder Mountain,8490,41.37428,-111.76673,60,14.4,0,11.8,18.9,6.4,18.9,33,28.546,28.6,28.5,33,33,33
1/16/2024,Powder Mountain,8490,41.37428,-111.76673,56,14.4,0,14.5,25.7,5.7,7.5,33,28.6,28.7,28.5,33,33,33
1/17/2024,Powder Mountain,8490,41.37428,-111.76673,54,14.4,1.5,25.9,27.1,22.1,25.2,33,28.621,28.7,28.6,33,33,33
1/18/2024,Powder Mountain,8490,41.37428,-111.76673,62,15.9,0,26.6,32.2,23.5,27,33,28.658,28.7,28.6,33,33,33
1/19/2024,Powder Mountain,8490,41.37428,-111.76673,59,15.9,0,32.9,38.5,25.5,26.1,33,28.704,28.8,28.7,33,33,33
1/20/2024,Powder Mountain,8490,41.37428,-111.76673,58,15.9,0.1,32.5,38.8,29.5,36.1,33,28.75,28.8,28.7,33,33,33
1/21/2024,Powder Mountain,8490,41.37428,-111.76673,57,16,0.1,30.4,32.7,27.9,30.7,33,28.804,28.9,28.8,33,33,33
1/22/2024,Powder Mountain,8490,41.37428,-111.76673,56,16.1,0,29.7,34.7,27.3,28.8,33,28.838,28.9,28.8,33,33,33
1/23/2024,Powder Mountain,8490,41.37428,-111.76673,55,16.1,0,29.7,37,26.6,29.3,33,28.9,29,28.8,33,33,33
1/24/2024,Powder Mountain,8490,41.37428,-111.76673,54,16.1,0.1,27.1,33.1,23.9,27.9,33,28.938,29,28.9,33,33,33
1/25/2024,Powder Mountain,8490,41.37428,-111.76673,54,16.2,0.2,26.4,31.6,23,26.6,33,28.996,29.1,28.9,33,33,33
1/26/2024,Powder Mountain,8490,41.37428,-111.76673,55,16.4,0.1,24.1,30.6,20.5,23.2,33,29.042,29.1,29,33,33,33
1/27/2024,Powder Mountain,8490,41.37428,-111.76673,54,16.5,0,28.9,35.4,21.9,22.5,33,29.1,29.2,29,33,33,33
1/28/2024,Powder Mountain,8490,41.37428,-111.76673,53,16.5,0,37,45.5,32,34,33,29.146,29.2,29.1,33,33,33
1/29/2024,Powder Mountain,8490,41.37428,-111.76673,52,16.5,0,36.9,41.7,32.9,36.3,33,29.212,29.3,29.2,33,33,33
1/30/2024,Powder Mountain,8490,41.37428,-111.76673,51,16.5,0,37.9,44.6,33.4,38.1,33,29.271,29.3,29.2,33,33,33
1/31/2024,Powder Mountain,8490,41.37428,-111.76673,51,16.5,0,37,43,34.2,36.3,33,29.35,29.4,29.3,33,33,33
2/1/2024,Powder Mountain,8490,41.37428,-111.76673,50,16.5,0,35.6,41.4,32.4,35.4,33,29.433,29.5,29.3,33,33,33
2/2/2024,Powder Mountain,8490,41.37428,-111.76673,50,16.5,0.4,29.7,34.7,23.5,32.4,33,29.496,29.6,29.4,33,33,33
2/3/2024,Powder Mountain,8490,41.37428,-111.76673,54,16.9,0.2,23,26.4,20.5,23.5,33,29.554,29.6,29.5,33,33,33
2/4/2024,Powder Mountain,8490,41.37428,-111.76673,55,17.1,0.1,21.6,27,17.6,20.7,33,29.6,29.7,29.5,33,33,33
2/5/2024,Powder Mountain,8490,41.37428,-111.76673,54,17.2,1.4,29.8,31.8,26.8,27,33,29.662,29.7,29.6,33,33,33
2/6/2024,Powder Mountain,8490,41.37428,-111.76673,62,18.6,0.6,30.7,34.3,28,30,33,29.7,29.8,29.6,33,33,33
2/7/2024,Powder Mountain,8490,41.37428,-111.76673,64,19.2,0.6,26.1,29.8,19.4,29.5,33,29.75,29.8,29.7,33,33,33
2/8/2024,Powder Mountain,8490,41.37428,-111.76673,67,19.8,0.1,22.3,28.2,18.1,20.3,33,29.792,29.8,29.7,33,33,33
2/9/2024,Powder Mountain,8490,41.37428,-111.76673,67,19.9,0.1,17.6,23.4,11.5,19.6,33,29.808,29.9,29.8,33,33,33
2/10/2024,Powder Mountain,8490,41.37428,-111.76673,69,20,0.1,13.3,19.6,9.5,11.7,33,29.883,29.9,29.8,33,33,33
2/11/2024,Powder Mountain,8490,41.37428,-111.76673,68,20.1,0,16.5,23.7,9.5,10.2,33,29.9,29.9,29.9,33,33,33
2/12/2024,Powder Mountain,8490,41.37428,-111.76673,66,20.1,0,21.6,27.7,16.3,19.4,33,29.925,30,29.9,33,33,33
2/13/2024,Powder Mountain,8490,41.37428,-111.76673,64,20.1,0,26.6,34.2,22.5,23.4,33,29.979,30,29.9,33,33,33
2/14/2024,Powder Mountain,8490,41.37428,-111.76673,64,20.1,0.2,26.1,29.8,23.7,24.4,33,30.025,30.1,30,33,33,33
2/15/2024,Powder Mountain,8490,41.37428,-111.76673,65,20.3,1.5,26.6,30,24.4,27.3,33,30.054,30.1,30,33,33,33
2/16/2024,Powder Mountain,8490,41.37428,-111.76673,74,21.8,0.8,22.8,26.6,14.4,25.2,33,30.1,30.1,30.1,33,33,33
2/17/2024,Powder Mountain,8490,41.37428,-111.76673,79,22.6,0,20.7,29.1,12.9,14.4,33,30.129,30.2,30.1,33,33,33
2/18/2024,Powder Mountain,8490,41.37428,-111.76673,76,22.6,0.6,26.1,29.5,21.9,24.4,33,30.138,30.2,30.1,33,33,33
2/19/2024,Powder Mountain,8490,41.37428,-111.76673,79,23.2,0.9,30.7,40.5,26.2,26.8,33,30.192,30.2,30.1,33,33,33
2/20/2024,Powder Mountain,8490,41.37428,-111.76673,88,24.1,0.3,30.4,36,27.3,28.2,33,30.204,30.3,30.1,33,33,33
2/21/2024,Powder Mountain,8490,41.37428,-111.76673,89,24.4,1.6,28.2,32,24.6,30.4,33,30.2,30.2,30.2,33,33,33
2/22/2024,Powder Mountain,8490,41.37428,-111.76673,93,26,0,26.1,35.1,21.2,25,33,30.225,30.3,30.2,33,33,33
2/23/2024,Powder Mountain,8490,41.37428,-111.76673,90,26,0,25.2,35.4,21,24.1,33,30.262,30.3,30.2,33,33,33
2/24/2024,Powder Mountain,8490,41.37428,-111.76673,87,26,0,28.8,36.1,21.9,23.2,33,30.25,30.3,30.2,33,33,33
2/25/2024,Powder Mountain,8490,41.37428,-111.76673,85,26,0,32.7,39.2,25.9,28.6,33,30.25,30.3,30.2,33,33,33
2/26/2024,Powder Mountain,8490,41.37428,-111.76673,84,26,0.4,30.4,37.2,15.4,33.3,33,30.292,30.3,30.2,33,33,33
2/27/2024,Powder Mountain,8490,41.37428,-111.76673,84,26.4,0.4,11.5,15.4,9.5,15.4,33,30.292,30.3,30.2,33,33,33
2/28/2024,Powder Mountain,8490,41.37428,-111.76673,86,26.8,0,20.5,30.2,9,12.6,33,30.292,30.3,30.2,33,33,33
2/29/2024,Powder Mountain,8490,41.37428,-111.76673,84,26.8,0,33.6,40.5,26.1,26.1,33,30.3,30.3,30.3,33,33,33
3/1/2024,Powder Mountain,8490,41.37428,-111.76673,82,26.8,0,35.2,41.2,31.1,33.8,33,30.3,30.3,30.3,33,33,33
3/2/2024,Powder Mountain,8490,41.37428,-111.76673,81,26.8,0.9,23.9,33.8,10.2,33.8,33,30.3,30.3,30.3,33,33,33
3/3/2024,Powder Mountain,8490,41.37428,-111.76673,87,27.7,0.4,13.6,18,8.2,11.5,33,30.3,30.3,30.3,33,33,33
3/4/2024,Powder Mountain,8490,41.37428,-111.76673,89,28.1,0.5,14.2,19.6,7.7,8.2,33,30.3,30.3,30.3,33,33,33
3/5/2024,Powder Mountain,8490,41.37428,-111.76673,91,28.6,0,22.8,29.1,11.8,12.2,33,30.3,30.3,30.3,33,33,33
3/6/2024,Powder Mountain,8490,41.37428,-111.76673,89,28.6,0.5,27.9,34,25.7,27,33,30.317,30.4,30.3,33,33,33
3/7/2024,Powder Mountain,8490,41.37428,-111.76673,92,29.1,0.1,23.5,32.4,14.5,26.4,33,30.346,30.4,30.3,33,33,33
3/8/2024,Powder Mountain,8490,41.37428,-111.76673,92,29.2,0,17.8,23.4,8.1,16.9,33,30.321,30.4,30.3,33,33,33
3/9/2024,Powder Mountain,8490,41.37428,-111.76673,90,29.2,0,28.8,39.4,20.8,21.9,33,30.329,30.4,30.3,33,33,33
3/10/2024,Powder Mountain,8490,41.37428,-111.76673,88,29.2,0,33.8,41.4,27.1,28,33,30.321,30.4,30.3,33,33,33
3/11/2024,Powder Mountain,8490,41.37428,-111.76673,86,29.2,0,31.5,37.8,25.3,33.1,33,30.312,30.4,30.3,33,33,33
